x,y,color
2.4363663856463784,-0.10979347855716082,1.0
-1.4571165280404461,0.283318016081334,0.0
4.660376338860129,-2.491508762681943,0.0
0.27399920074663076,-0.02746685218038092,1.0
2.289631437635574,-4.405773508668476,0.0
4.427190766604722,-3.7165882004628004,0.0
2.570170647300288,1.9259330456316306,0.0
-4.3004513525500005,3.8438448997996773,0.0
1.4753016360788784,4.882402450169552,0.0
-0.9150393361399107,-0.6401103802823691,1.0
1.7906848318772752,0.7342698606363731,1.0
-1.725037735735203,0.10235931240001328,1.0
-1.0627377641284639,-4.604232896724597,1.0
-3.988098574292639,0.22199170862078255,0.0
-1.5506966819833226,-0.89451447021868,0.0
2.606115095586424,-2.6551270808494385,0.0
-0.2707126098646828,-4.465792010242675,0.0
-0.9921423691677482,3.786608297254899,0.0
-3.0204893316165906,-4.197943669220244,1.0
0.40437720994866844,-3.117587980493075,1.0
-0.5374416895752363,1.7135671509667203,1.0
4.126112435254832,3.744289469418458,0.0
-3.7874836645073575,-2.4922350847696673,1.0
0.8745933321883275,-3.4667822323827013,1.0
3.0071958456052883,0.6889810618132008,0.0
-0.07032144264090512,-0.09896399851080151,0.0
-3.599567322946559,0.10663755246432238,0.0
-0.6893048591169855,-2.5349496080265355,0.0
4.2959237303147155,0.5516485550674419,0.0
-3.373263825681998,0.17998681420795037,0.0
3.83372770358163,0.8709856916638472,1.0
-2.5733149288197,-4.231589082893466,1.0
4.5534308447935565,-0.6402135935692179,0.0
2.982646503916695,-2.3254126344756907,0.0
2.876047998348178,0.22029018015885438,0.0
-4.318907759532518,1.0345047736722668,0.0
1.430877387351969,3.897197257554545,0.0
0.22189657495323178,1.4639641341083323,0.0
-3.469576748866605,-4.337550495290613,1.0
4.271137648208418,-2.4542029477697436,0.0
-0.39346698790016177,3.2540249136978137,0.0
-1.2524530321464633,1.8338877221990728,1.0
1.3772030355933138,4.136341283241521,0.0
1.316503432165245,3.7799342308443986,0.0
0.47531229696618915,-2.236905259619615,1.0
-1.3241220361801398,3.7647643905611226,1.0
-4.085232550560882,-2.936565224939419,1.0
3.5189232132154533,0.3869610790398621,0.0
2.3834761512422684,3.235617756304922,1.0
-2.971280624140824,-3.07619748223639,1.0
-3.6963793913097787,-4.318008191858126,1.0
-1.8549557003463555,3.82026720969699,1.0
4.6341852007931,0.7052839531322732,0.0
1.2960476980892697,4.259612787299718,0.0
2.0547136360490246,1.6025483114414847,0.0
-0.8900471552247824,-1.4468411367477851,0.0
-0.34314814080639877,1.2838504880698087,1.0
3.540013129879288,-3.407163925697624,0.0
-0.33918383439529887,-3.258336092895658,0.0
-3.7290570476650697,-3.6698845217581457,1.0
4.219860433323641,3.7284649513466412,0.0
-3.1848065196411603,-0.478464297158153,1.0
4.305280775756296,-1.6192019706037533,0.0
-1.8565019370400848,-1.244140647869143,0.0
4.656145871277701,3.0632757011506726,0.0
4.3924591414821315,3.399270917458459,0.0
-1.305854074793741,-2.917185482882574,0.0
-4.749890016294201,-2.3189614221421326,1.0
1.0833589513810615,4.2731633688437025,0.0
-2.531468491202732,0.24933232241913572,1.0
1.8033206078943138,0.30801229705260624,1.0
0.5404534447096072,-1.9935735679355404,1.0
3.5345689144719223,-4.067810991627764,0.0
2.540636073852756,-0.1140975184003441,1.0
-1.4192928205612154,3.8380760311256203,1.0
-3.476574857290684,-1.8923428459149525,1.0
-3.449925170476021,4.441850706446266,0.0
1.277619098014588,3.9924961386025384,0.0
1.156035868821509,4.8692466229827644,0.0
3.764108606879388,4.065599097209283,0.0
-0.5898514301748481,0.03907800454122423,1.0
-1.0516536246625305,-4.735357631201009,1.0
4.058017627783281,4.177203763920474,0.0
3.1973025128145895,-1.200061161621735,0.0
-0.8874087975808518,-3.943425453353089,0.0
4.62546667269862,-1.240577186476667,0.0
0.9498388654509071,-0.3561144769353275,1.0
0.9079143525007769,-3.921972867209036,1.0
1.0389957409241646,-4.800193921889803,0.0
4.720371901246981,-1.6531369098798576,1.0
-0.10619575026404338,-2.7273760242085943,0.0
-4.243186743783591,-4.4798650232484025,1.0
-2.6269319465714904,-3.507022266096098,1.0
-3.3969230804374395,-2.501271466398085,1.0
-2.492165708607258,-3.284192260249866,0.0
-1.4221368053719443,-0.03775424090403234,0.0
1.6477591880049882,-3.2541416705182424,1.0
-1.7245728367915127,4.484409016733528,1.0
-2.7796760617058522,-4.485391403652721,1.0
-2.006196917993943,2.17765380468205,1.0
-4.712196083400853,-4.074255946994503,0.0
0.7515072864850829,3.488405697944451,1.0
-2.178714565017259,4.46950399481211,1.0
1.1270182101484938,-0.9922689749913927,0.0
0.04568874890718799,-4.552893918386895,1.0
4.832729099687841,4.747198495076358,0.0
0.8095496563545517,-4.396240358816784,1.0
3.154400948326659,2.320483898381661,0.0
-2.2936186693652227,-4.413599420271516,1.0
1.9424568354123215,-3.5969621908056206,0.0
2.990455624715901,1.8349909335807357,1.0
-3.82061701044338,-2.027309525782226,1.0
-0.2669885731959436,-2.4715067496052043,0.0
3.845057093907764,1.917549782724123,1.0
-2.112303449470241,2.0887279392303153,1.0
-4.973280801583182,2.1658482287212557,1.0
-3.2337536129984534,0.6510445918578167,1.0
-3.7161457555608224,-3.005708165477964,1.0
-4.010236259573103,4.108237978875485,0.0
1.0172839468533992,-2.6965019482566186,0.0
1.859487607415888,-1.0987571968440357,1.0
0.7413283856891075,3.6569904136058007,1.0
-1.8584279558468495,-1.8999364376272885,0.0
-4.586732986855667,0.4813419576614635,0.0
2.1545419025670594,0.9772267639667707,0.0
4.9544163407773585,1.550765706770437,1.0
2.8556799956752057,3.8001882118773143,0.0
-1.2878204628510828,-1.9792698811049672,0.0
-4.034710505766077,-1.2816813994241985,1.0
-0.9262377144312488,-1.6252562908679167,0.0
-0.5722843255289405,-2.616452772194209,0.0
-0.36947260021618167,4.910935317352436,0.0
2.170460680976892,0.9674666666944498,0.0
0.19545086047021432,-1.011863864325453,1.0
-1.6282810982482143,-1.0341031846123325,0.0
-4.348959988980302,0.4663725497008748,0.0
1.791838967977906,4.50299254916408,0.0
0.1579346911477817,-4.5262802918707665,1.0
3.558546178462773,0.35347466670898253,0.0
2.023251638134788,1.3331847286379128,0.0
-0.6218653706859714,-3.3171247096268797,0.0
-0.9175710510182258,-0.6473416327127381,1.0
1.7511025128288136,-4.9857194972437044,1.0
1.696266052985962,3.6778009514012204,0.0
-2.0258129149554263,0.06356555292703092,1.0
1.3463754224628666,-3.8258911753982963,0.0
2.476389001441012,-0.9724539094829545,0.0
1.6676613078702456,0.23514912608282224,1.0
-0.9600004215845761,2.100440635581945,0.0
-0.20036923141890028,0.19841675386030655,1.0
-1.388448652384,1.1764294646632862,0.0
-2.176453300240225,2.6893332047074336,1.0
-4.2869147791623625,-1.5917808622921026,0.0
-1.9791490328934556,-4.4472082626969165,1.0
-1.6345509751634757,1.7942594411755763,1.0
1.9621065446257564,-1.3463111246857307,1.0
4.783548440441654,1.183524489257179,1.0
2.8482479582304148,-3.859740944566802,0.0
-1.2369009079439297,3.6942696182532107,1.0
-2.5067501360127267,3.9146970553524234,1.0
-4.959845125100246,3.332162566001575,1.0
0.8442515436183973,-2.1506034747196647,1.0
-1.286593864343284,0.4531900562181166,0.0
-2.865270393739201,-1.6265377481293477,0.0
-0.916002162696663,0.025219614020761227,1.0
-2.5009653880294493,-2.5289909075971173,0.0
-0.44304299629385646,-2.164584649478561,0.0
-0.38651676305073135,-3.725293067578469,0.0
-1.1473081114669026,0.5840165142156835,0.0
-4.037796742916912,-0.111400682873807,0.0
-2.9780702297267703,1.2836814592444865,0.0
1.63198649084626,3.934329697002269,0.0
-4.835082892370874,1.3626345535151252,1.0
-1.6373004804831135,-1.0729095112902454,0.0
-2.8884687392416786,-2.475928465054973,1.0
-0.5068297406868663,-3.5620419813257254,0.0
1.790754217656703,4.129798858780635,0.0
-0.8720409322534426,-0.5343040200535141,1.0
1.5673254948259299,-1.9786784412680989,0.0
4.860621402810857,-0.35330058082483884,1.0
-0.5873615590780172,-1.778056065215019,0.0
-0.7508320716985679,-2.0226253212791665,0.0
-0.3739076984769891,-0.4022027301962172,0.0
-0.11108093531104846,0.9444590623028848,1.0
4.868501159832583,-0.421810741444939,1.0
1.170245989022284,-3.296795603184841,0.0
-4.199457613468026,3.7832843985662468,0.0
2.992679517555457,0.28204451317466983,0.0
-2.739303156294298,2.3250882213759914,1.0
-1.4066000374966858,2.3242879825992873,1.0
2.3352673082267525,-0.6184328800583287,1.0
-2.906527354281778,3.4279669491116778,1.0
1.3520367841612444,-4.570601643298094,0.0
0.10270974770412344,1.9763897566911588,1.0
-2.8449436681189533,0.8195079521136268,0.0
-3.43512926244728,0.2159733984716974,0.0
0.5224788420177342,2.3183541466869766,1.0
1.1767415370927994,4.443733050979883,0.0
3.896465986381463,1.1962433100232417,1.0
-2.7078287087682016,-3.73186318535648,1.0
0.20766420697124222,0.9389873313037702,0.0
0.6321551519795889,-0.5512107446874879,1.0
-4.5001982739495325,-4.0699010803679725,0.0
-3.452104928958147,-3.5032768415439497,1.0
0.91244541073352,1.2775655947120885,1.0
-4.476435028558673,2.332960747729289,0.0
2.266832564234046,0.3846116714910588,1.0
-3.4394927432010647,-4.662432735141734,1.0
-1.0080039226170765,-0.9965515295390972,0.0
-3.5889286620767358,-2.3978580365822433,1.0
-4.674258529628945,1.9908332715970705,0.0
0.10356273772292113,0.5968757618959035,0.0
2.346912322018686,-3.189798115593845,0.0
-4.530196421965988,0.03919533457053337,0.0
3.441462198167075,2.909629295124555,0.0
-1.758590616665503,-3.8149517518594154,1.0
-3.802531452790224,2.335038510808581,0.0
1.4219629610538327,-0.15616183720208543,0.0
-2.6150231847170935,2.5458433856743916,1.0
3.764797045371317,-0.513803971395209,0.0
-4.576358030175141,0.9389678832967334,1.0
-4.22194707954676,-3.5077974410828903,1.0
-0.956878094675961,4.9638595455652474,0.0
3.1644765736046576,2.1860002074230866,1.0
1.7670364357400734,-0.3626435256986662,1.0
-4.308912633644139,-0.7199950909135584,0.0
-1.5340820684130199,-2.496988145116262,0.0
-4.100713896634282,4.711060603992083,0.0
3.391845486784785,-2.982945978975313,0.0
-0.9499345808814788,-3.08850162775125,0.0
-1.8441693698521422,-0.7214935655212829,1.0
-4.33218887255876,1.0461284666399457,0.0
-2.4383589271892356,0.8362654278916022,1.0
0.9748041958816529,-0.03115569963745557,1.0
-2.462504758656814,-2.815679968733237,0.0
3.226613677920941,2.058649264433578,1.0
4.113714214733447,4.228180979697022,0.0
-3.9075204266089547,-2.4375050159848977,1.0
2.8110621037130326,-1.0062749839758323,0.0
-3.7924106902084653,2.5525249076957737,0.0
0.28683953974672693,1.9338669366463623,0.0
0.8054596599441428,-3.075183741854798,1.0
-0.6382474971563354,0.4064735847194463,1.0
-1.765647641133227,3.5809205584598818,1.0
0.35221283004876813,0.4300020429494751,0.0
-3.493888213747761,-0.8891642488736995,1.0
-0.17223944238562527,-4.314854505547484,0.0
3.014660770657482,-1.372381326257317,0.0
-1.9713937269749393,2.3386615695248967,1.0
-0.5882476140133424,3.696274313922226,0.0
-1.3531210781988334,-2.1639937029347256,0.0
-4.999799266280096,4.549292004109304,0.0
4.647553564996262,3.0739740739627237,0.0
0.17837981015827076,-3.217389193632485,1.0
0.27598270113437273,-0.2038985180426991,1.0
0.7368988576064526,-0.7122596703054054,1.0
0.22988356033713853,2.088841375637327,1.0
0.7840644137956456,1.2534183084726926,0.0
-1.4683722137355848,-4.626526021358101,0.0
0.8635655635882067,2.2811269294328635,1.0
4.223250797066777,-4.633823061039173,0.0
-4.853172728842684,-2.9927999394387985,1.0
-0.5638590501625789,-0.16360678275385876,1.0
2.493522216828989,1.9030948765271702,0.0
-1.7226362842488485,4.467811175585133,1.0
0.4934044016276182,-2.132135249068315,1.0
0.13818315638160605,-3.891760051809807,1.0
-4.444804043736102,1.243252779769218,0.0
-4.815026330314129,2.880159388510716,1.0
0.1404781596659488,1.29472944876348,0.0
2.9108242957289576,4.7132174442561645,0.0
3.5084462525240507,2.107135072589678,1.0
1.8340523456041389,-1.22765075093871,1.0
-2.6035724847815764,-3.3925885122989907,0.0
2.5306490407422357,-3.767458747303217,0.0
-1.54714658027582,4.825905675073317,1.0
-1.395044815787637,3.9529816403884492,1.0
0.2758078423262571,-2.0280803536410774,1.0
-0.7632179089297173,-4.355733714584103,0.0
4.085154420144342,-3.4026238387986654,0.0
-3.367638375205112,-1.6035072701536732,1.0
3.783631860431953,-1.3671129141258307,0.0
-0.8625910932602041,-1.419128551514437,0.0
2.5639803945793114,-4.349597077873709,0.0
1.2499491261844984,-3.289123903829483,0.0
-0.07999980732028611,2.0762425587700477,0.0
-2.754374350940638,-1.1210427346285288,0.0
0.4267349154645226,1.6018744954954993,0.0
-2.208441933096875,1.4771335015246656,0.0
-4.373440139025208,2.66002032781679,0.0
-0.1803345145979396,2.4214283210794907,0.0
-1.2591457362847427,-2.7907462266786673,0.0
-3.858269501871201,-3.8844890001717736,1.0
-1.0964244758685981,-3.7461662318733913,1.0
-4.34593005013317,1.8433389073339672,0.0
2.3549413517037667,-1.0871214992130565,0.0
4.124874596621591,-4.478896421792604,0.0
3.197359724976746,4.008006372846381,0.0
1.6030945857931513,-3.140479049438593,1.0
4.50122143612945,-4.941845193425656,0.0
2.968444044695496,2.7065642592527066,0.0
-2.8201604671963376,0.1879652855952374,1.0
1.314349054485274,0.4249803842424349,0.0
-4.903211149857207,-0.6446387260348052,1.0
4.405762797340415,-2.6383027898884492,0.0
4.2981351131539185,2.531352763842599,0.0
0.9686170229760549,-2.1170603585139034,1.0
-2.587863129272022,3.3351142201091317,1.0
0.7494664500260857,-3.5248045944194906,1.0
-2.2190844273203014,-1.2002966089078981,0.0
1.2719697432042754,1.8116416042823236,0.0
-2.829375323682811,2.356085411301061,1.0
3.6343265367580333,-4.894025850056572,0.0
2.1716435513382892,2.86445352815634,1.0
2.6015506026750916,-0.9996906018668597,0.0
3.192188105641806,1.1710930225400134,1.0
-4.741030898463188,-3.0189041243487713,1.0
-2.420064036897686,3.4870440260603903,1.0
2.318739261806683,-1.381334127433267,0.0
-1.2938310820737478,-4.8121065439109865,1.0
4.914366176156765,3.872992181720571,0.0
0.2104355827496116,3.12543436380194,1.0
0.3870043780836232,3.7265888299779437,1.0
2.121912166758957,-4.825654932255881,0.0
-4.912216791102157,-0.2155723653895194,1.0
-2.562653614811473,-3.3125604934495314,0.0
-1.216509461160694,0.03370211993460792,0.0
-3.9891083652632195,-0.5226553273634007,0.0
-4.71549341900433,-1.0821820299752263,1.0
3.860492419191022,-2.396265803828579,0.0
-0.7889074112315217,-3.5828390051656687,0.0
1.7280699904260786,2.327635793245979,1.0
-3.1785507582430372,-4.718329311896063,1.0
4.894216458130053,-2.63212089447305,1.0
4.200575567980563,-3.266806574172809,0.0
3.0118415347487275,-1.2995679359337742,0.0
-0.669958756093127,0.5874971021809614,1.0
4.206731145653894,-0.9788168682792096,0.0
-0.30544021771943264,-0.7766144801609833,0.0
2.8538493211205562,2.2037317093176014,0.0
-2.0788651258573196,3.62877029405956,1.0
-2.987183724902388,4.37494442145805,1.0
-3.539480964276993,-3.827057482120222,1.0
2.316962037864844,1.1870171508914948,0.0
-1.0248073952983594,1.1005996725681388,0.0
0.9961689103482438,-1.467481859137977,1.0
3.4658401852101193,-1.935846065514013,0.0
2.500509857865847,-4.164735206774337,0.0
-1.846373910747996,-3.939817104015769,1.0
-3.66601329143338,2.8397386188561358,0.0
-1.8913655431186474,2.607093514402383,1.0
-4.884298447524169,0.549436551443776,1.0
3.5352859909145664,-2.418412542790213,0.0
4.6595142669775385,4.605812452430806,0.0
4.4817241848374,-1.4622275667344384,0.0
-3.5698349533331744,-2.329608765411474,1.0
-0.9028676419137094,-3.664945318851527,0.0
-4.23690878889011,2.9905387927551708,0.0
0.7048012421201353,4.788423030384127,1.0
-4.203112441337273,1.807486744523084,0.0
4.792858386388669,4.585070512678888,0.0
-3.386720125358761,-2.056270003598424,1.0
0.07039152132115412,-4.006829832488813,1.0
-1.1189670044629931,-1.642437435563635,0.0
-4.999828550937233,-0.46921171279200724,1.0
1.8396089622853182,-3.6207634993898274,1.0
2.6246277469662704,2.7301726953987036,1.0
3.231400667799541,-0.7725511002364795,0.0
0.07533557579199712,-4.534099561389446,1.0
-3.7859259137746912,-4.10683279029924,1.0
-4.075736768426971,2.17478129074496,0.0
-4.349505994345327,4.710586798780717,0.0
-3.474021475706641,-1.4797930824516072,1.0
-1.9933001571385214,2.2969768092309426,1.0
-1.994202385305349,0.69477652018006,1.0
4.592743211306582,0.8511975646695378,0.0
-1.2889683493786972,-0.6721292445247933,0.0
2.761538874042179,-2.505851244061291,0.0
-2.2278989591039733,2.896892467509736,1.0
-1.3515419445985275,4.009425211709139,1.0
-0.7909612313904377,3.6047368329954708,0.0
-1.8819146367297601,-0.8156621970125482,1.0
0.4082494116468025,-2.290431045571888,1.0
-3.572366000656918,-0.7419423216583256,1.0
4.890109733024234,3.2571233093059266,0.0
1.514752737849335,-1.6339995734707435,0.0
2.0236727755885573,0.4747213760563138,1.0
4.346956875006784,2.0547320721322624,0.0
3.4517992355191502,1.615637960641192,1.0
3.244445046259294,2.7676937602409843,0.0
3.6809327525348383,0.5919389557064934,0.0
-1.1885779044815536,1.666007823829644,0.0
-3.0925576756298256,-0.3961353037337956,0.0
4.495961873002152,0.29454528265700386,0.0
-0.021211088057720318,4.346585946583566,0.0
2.3514613457424076,-4.53687458152522,0.0
-0.7690808351282588,1.5405710793021896,1.0
1.7892767287853006,-0.38922486995042416,1.0
-1.3297064605445463,-4.9936759011439955,1.0
4.674170466083163,-4.039435856092396,0.0
3.641402069764105,-0.3497225669281523,0.0
-3.483776694853163,4.314686641882,0.0
4.2911341028104015,-1.299970044607396,0.0
0.7855338949472355,-1.2400596143990636,1.0
-0.997252604931786,1.7468400751022344,1.0
-0.3563705273121993,-1.790741741014501,0.0
-0.5646135323624684,1.4080784119519052,1.0
-3.7091921009230178,-0.8710995705344784,1.0
0.5053598638895549,-3.4396586197106096,1.0
-3.3325763480098303,-0.5281528870269225,1.0
0.39033395139648164,-2.3984363872360492,1.0
-0.7376952984243692,0.7111813865632763,1.0
2.3618406418022486,3.8421126944319752,1.0
4.4867822340908585,-2.8149975017750286,0.0
-0.3715098704578992,-4.296219447388578,0.0
2.5577343942246795,3.131940275700485,1.0
0.7598793890528306,3.1419886886453856,1.0
4.548448613002771,-3.9453558638401773,0.0
0.5542466979324301,4.767069966384467,1.0
-4.031953393797161,3.692639749229617,0.0
2.6894897031827725,-1.0836211367202067,0.0
-0.8339501516313756,1.1654994541107397,1.0
1.0501172023234364,3.948770038316793,0.0
0.22654510826991014,-1.5476566399671823,1.0
3.943938624078971,-0.6183507860470066,0.0
-4.4128774776580295,-2.959905126978677,0.0
-4.875799079004571,3.2509300708385,1.0
1.9919827980075961,-0.1331006753456414,1.0
2.2932014923539503,-0.5609881172421183,1.0
4.239014850370403,2.297435045711417,1.0
-1.4760771454044743,-4.119228969571333,0.0
-2.4443289280566285,-2.1468148703869727,0.0
-2.604859936118118,4.831051178248174,1.0
-4.233264682376624,-0.03301829631759201,0.0
0.8301887545937348,1.8855345724588037,0.0
